base,scenario,matrix_status,failure_or_interrupt_reason,ticket_id,wrapper_exit_code,wrapper_elapsed_s,stage1_status,stage1_reason,stage1_outer,stage1_elapsed_s,stage2_status,stage2_reason,stage2_outer,stage2_elapsed_s,candidate_observations,segments,short_segments,boundary_segments,groups,eligible_groups,unavailable_groups,fit_only_decisions,s_fit_decisions,full_gate_decisions,three_gate_use_suppress_identical,independent_evaluation
a10_val_turn_01_seed20101,los,FAILED,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF,T10-A19-R08-01,1,16.91638711199994,CONVERGED,NO_CANDIDATES,25,12.16044717,FAILED,DEVELOPMENT_NO_C_FORBIDS_INEXACT_HANDOFF,,,0,0,0,0,0,0,0,,,,0,UNAVAILABLE
a10_val_turn_01_seed20101,step1,SCORED,,T10-A19-R08-02,0,48.54654207800195,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,36,24.399047532,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,16,14.659166685,16,1,0,0,1,1,0,USE,USE,USE,1,COMPLETE
a10_val_turn_01_seed20101,step2,SCORED,,T10-A19-R08-03,,,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,67,50.036191365,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,24,23.917863266,32,2,0,0,1,1,0,USE,USE,USE,1,COMPLETE
a10_val_turn_01_seed20101,step3,SCORED,,T10-A19-R08-V4-01,0,87.26765921399783,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,62,53.474977989,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,24,23.676368851,48,3,0,0,1,1,0,USE,USE,USE,1,COMPLETE
a10_val_turn_01_seed20101,ramp_gentle,SCORED,,T10-A19-R08-V4-02,0,75.47213311499945,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,52,33.875298381,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,23,14.91771732,32,2,0,0,1,1,0,SUPPRESS,SUPPRESS,SUPPRESS,1,COMPLETE
a10_val_turn_01_seed20101,ramp_steep,SCORED,,T10-A19-R08-V4-03,0,83.53943403299854,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,55,41.78180788,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,23,23.682247692,32,2,0,0,1,1,0,SUPPRESS,SUPPRESS,SUPPRESS,1,COMPLETE
a10_val_turn_02_seed20102,los,FAILED,NUMERIC_REFERENCE_UNSUPPORTED:support/refit segment coverage mismatch,T10-A19-R08-V4-04,2,22.722541107003053,CONVERGED,NO_CANDIDATES,36,16.484276558,CONVERGED,NO_CANDIDATES_RAW_STAGE2_ALL_APPLICABLE_STOP_CONDITIONS_SATISFIED,2,1.447192796,0,0,0,0,0,0,0,,,,0,UNAVAILABLE
a10_val_turn_02_seed20102,step1,SCORED,,T10-A19-R08-V4-05,0,48.40584183499959,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,41,23.781557789,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,15,12.189157685,16,1,0,0,1,1,0,SUPPRESS,SUPPRESS,SUPPRESS,1,COMPLETE
a10_val_turn_02_seed20102,step2,SCORED,,T10-A19-R08-V4-06,0,75.10889047599994,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,63,38.623754038,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,24,22.918285277,32,2,0,0,1,1,0,SUPPRESS,SUPPRESS,SUPPRESS,1,COMPLETE
a10_val_turn_02_seed20102,step3,SCORED,,T10-A19-R08-V4-07,0,89.19747786500011,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,79,57.94740711,CONVERGED,ALL_JOINT_STOP_CONDITIONS_SATISFIED,24,22.293182383,48,3,0,0,1,1,0,SUPPRESS,SUPPRESS,SUPPRESS,1,COMPLETE
a10_val_turn_02_seed20102,ramp_gentle,INTERRUPTED,SYSTEM_CRASH_AFTER_TICKET_CONSUMPTION; EXECUTION_STAGE_NOT_RETRIED,T10-A19-R08-V4-08,,,UNAVAILABLE,,,,UNAVAILABLE,,,,0,0,0,0,0,0,0,,,,0,UNAVAILABLE
a10_val_turn_02_seed20102,ramp_steep,FAILED,conditional range metadata does not match graph,T10-A19-R08-V5-01,1,52.690470721999986,CONVERGED,AUTOMATIC_SUPPORT_DISCOVERED,61,44.247899095,FAILED,conditional range metadata does not match graph,,,32,4,1,0,0,0,0,,,,0,UNAVAILABLE
