obs_id,source_message_index,source_range_index,source_observation_index,sensor_time_s,tag_id,anchor_id,observed_range_m,fp_rssi_dbm,rx_rssi_dbm,source_valid,source_validity_reason_hex
9022270404913385866,0,0,0,0,0,1,4.5167949339227365,-80,-78,1,
9022271504425014077,0,1,1,0,0,2,4.6142902240508272,-80,-78,1,
9022268205890129444,0,2,2,0,0,3,4.4221787362483749,-80,-78,1,
9022269305401757655,0,3,3,0,0,4,4.5936195102597042,-80,-78,1,
9022266006866873022,0,4,4,0,0,5,4.3478809549548814,-80,-78,1,
9022267106378501233,0,5,5,0,0,6,4.5385986117094559,-80,-78,1,
9022263807843616600,0,6,6,0,0,7,4.313381984079129,-80,-78,1,
9022264907355244811,0,7,7,0,0,8,4.579234498792907,-80,-78,1,
1696089764034183087,1,0,8,0.20000000000000001,0,1,4.3484872305780238,-80,-78,1,
1696088664522554876,1,1,9,0.20000000000000001,0,2,4.5862700740335676,-80,-78,1,
1696091963057439509,1,2,10,0.20000000000000001,0,3,4.4226932989000458,-80,-78,1,
1696090863545811298,1,3,11,0.20000000000000001,0,4,4.8310611265120835,-80,-78,1,
1696085365987670243,1,4,12,0.20000000000000001,0,5,4.4225864116815332,-80,-78,1,
1696084266476042032,1,5,13,0.20000000000000001,0,6,4.6809340521350364,-80,-78,1,
1696087565010926665,1,6,14,0.20000000000000001,0,7,4.3255555657331684,-80,-78,1,
1696086465499298454,1,7,15,0.20000000000000001,0,8,4.6008492535776453,-80,-78,1,
12216032304579404436,2,0,16,0.40000000000000002,0,1,4.2849532253656522,-80,-78,1,
12216033404091032647,2,1,17,0.40000000000000002,0,2,4.6432456679168288,-80,-78,1,
12216034503602660858,2,2,18,0.40000000000000002,0,3,4.5032141598716926,-80,-78,1,
12216035603114289069,2,3,19,0.40000000000000002,0,4,4.7021278119876584,-80,-78,1,
12216027906532891592,2,4,20,0.40000000000000002,0,5,4.5098276397963568,-80,-78,1,
12216029006044519803,2,5,21,0.40000000000000002,0,6,4.6297860635936594,-80,-78,1,
12216030105556148014,2,6,22,0.40000000000000002,0,7,4.4234073030083261,-80,-78,1,
12216031205067776225,2,7,23,0.40000000000000002,0,8,4.5591211501850335,-80,-78,1,
6045737362848548129,3,0,24,0.59999999999999998,0,1,4.3644971451575802,-80,-78,1,
6045736263336919918,3,1,25,0.59999999999999998,0,2,4.6770978677549762,-80,-78,1,
6045735163825291707,3,2,26,0.59999999999999998,0,3,4.4639569001089034,-80,-78,1,
6045734064313663496,3,3,27,0.59999999999999998,0,4,4.61950425756112,-80,-78,1,
6045741760895060973,3,4,28,0.59999999999999998,0,5,4.4796634671039985,-80,-78,1,
6045740661383432762,3,5,29,0.59999999999999998,0,6,4.5954606876302222,-80,-78,1,
6045739561871804551,3,6,30,0.59999999999999998,0,7,4.3890264278816691,-80,-78,1,
6045738462360176340,3,7,31,0.59999999999999998,0,8,4.5950533344092808,-80,-78,1,
11679365637463772246,4,0,32,0.80000000000000004,0,1,4.453521478774114,-80,-78,1,
11679366736975400457,4,1,33,0.80000000000000004,0,2,4.6082560544698694,-80,-78,1,
11679363438440515824,4,2,34,0.80000000000000004,0,3,4.4834499944647233,-80,-78,1,
