WARNING: HUEC/HUEC-LOS-Trajectory_A-Case_1: NOT_ADMITTED; 6 unresolved item(s)
WARNING: HUEC/HUEC-LOS-Trajectory_A-Case_2: NOT_ADMITTED; 6 unresolved item(s)
WARNING: HUEC/HUEC-LOS-Trajectory_B-Case_3: NOT_ADMITTED; 6 unresolved item(s)
WARNING: HUEC/HUEC-LOS-Trajectory_B-Case_4: NOT_ADMITTED; 6 unresolved item(s)
WARNING: HUEC/HUEC-NLOS-Trajectory_A-Case_1: NOT_ADMITTED; 6 unresolved item(s)
WARNING: HUEC/HUEC-NLOS-Trajectory_A-Case_2: LOCAL_PASS_WITH_RECORDED_ISSUES; /dwm1001/anchor5: 1 message(s) contain nonfinite selected auxiliary/measurement fields
WARNING: HUEC/HUEC-NLOS-Trajectory_A-Case_2: NOT_ADMITTED; 7 unresolved item(s)
WARNING: HUEC/HUEC-NLOS-Trajectory_B-Case_3: NOT_ADMITTED; 6 unresolved item(s)
WARNING: HUEC/HUEC-NLOS-Trajectory_B-Case_4: NOT_ADMITTED; 6 unresolved item(s)
WARNING: MILUV/cirObstacles_1_random3_0: NOT_ADMITTED; 6 unresolved item(s)
WARNING: MILUV/default_1_circular3D_0: NOT_ADMITTED; 5 unresolved item(s)
WARNING: MILUV/default_1_random3_0: NOT_ADMITTED; 5 unresolved item(s)
WARNING: own_vicon/2025-10-24-15-31-28_vicon_lidar_uwb_imu_no_obstacle: NOT_ADMITTED; 6 unresolved item(s)
WARNING: own_vicon/2025-10-24-15-46-27_vicon_lidar_uwb_imu_obstacle: LOCAL_PASS_WITH_RECORDED_ISSUES; Original ROS bag has no index; content was scanned only after reindexing a temporary copy
WARNING: own_vicon/2025-10-24-15-46-27_vicon_lidar_uwb_imu_obstacle: NOT_ADMITTED; 8 unresolved item(s)
WARNING: own_vicon/2025-10-24-15-48-55_vicon_lidar_uwb_imu_obstacle: LOCAL_PASS_WITH_RECORDED_ISSUES; Original ROS bag has no index; content was scanned only after reindexing a temporary copy
WARNING: own_vicon/2025-10-24-15-48-55_vicon_lidar_uwb_imu_obstacle: NOT_ADMITTED; 8 unresolved item(s)
WARNING: SFUISE/ISAS-Walk1: NOT_ADMITTED; 5 unresolved item(s)
WARNING: SFUISE/ISAS-Walk2: NOT_ADMITTED; 5 unresolved item(s)
WARNING: SFUISE/ISAS-Walk3: NOT_ADMITTED; 5 unresolved item(s)
WARNING: starloc/apriltag_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/eight_s2: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/eight_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/ell_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/grid_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d-fast_s1: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d-fast_s2: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d-fast_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d-v2_s5: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d_s1: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d_s2: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d_s4: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-2d_s5: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-3d-z_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-3d_s1: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-3d_s2: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-3d_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/loop-3d_s5: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/zigzag_s2: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/zigzag_s3: NOT_ADMITTED; 7 unresolved item(s)
WARNING: starloc/zigzag_s4: NOT_ADMITTED; 7 unresolved item(s)
STATIC_VALIDATION_PASS; errors=0; warnings=42; recordings=39; families=HUEC:8,MILUV:3,SFUISE:3,own_vicon:3,starloc:22; FIVE_FAMILY_MANIFEST_VALIDATION=PASS; EXPERIMENT_ADMISSION=NOT_GRANTED; ESTIMATOR=NOT_RUN
